y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.8283137373023015,4.50765396371377,125.00000000000004,90.7087626412136,0.3206597735885319
5.135798437050262,4.684634891577571,170.00000000000006,108.27073453375492,0.4511635454726912
6.405228458030842,5.720410221656807,605.0000000000002,305.0300272180568,0.6848182363740349
6.51025834052315,5.991554345869048,672.0,400.03592111723816,0.5187039946541017
5.5254529391317835,5.196704250042826,250.9999999999999,180.67579729772962,0.3287486890889575
4.653960350157523,4.176316758430593,104.99999999999997,65.12553782772444,0.47764359172693016
4.564348191467836,4.443136142951803,95.99999999999999,85.04122534322406,0.12121204851603284
5.484796933490655,5.585000901586066,240.99999999999994,266.4005229223565,-0.10020396809541143
5.652489180268651,5.589524351961428,285.00000000000006,267.60830207286796,0.06296482830722283
5.231108616854587,4.396176215999581,187.00000000000003,81.14001283807569,0.8349324008550054
5.198497031265826,5.636511224618348,181.00000000000006,280.48246920124126,-0.43801419335252234
5.25227342804663,5.217532811510102,191.0,184.47847896670635,0.034740616536527824
4.852030263919617,5.145542249514911,127.99999999999997,171.66454445392841,-0.2935119855952939
5.214935757608986,5.785991808969098,184.00000000000006,325.70491702804196,-0.5710560513601122
5.056245805348308,5.153908305522495,156.99999999999994,173.1067239128001,-0.0976625001741871
5.579729825986222,6.221929224805509,264.99999999999994,503.6739956748321,-0.6421993988192867
6.025865973825314,5.812772993378271,413.99999999999994,334.54553316821716,0.21309298044704317
4.04305126783455,4.700168688792638,57.00000000000001,109.9657208723097,-0.6571174209580875
7.090076835776092,6.497986426130392,1200.0,663.8036687295294,0.5920904096456994
4.882801922586371,5.25533647429549,131.99999999999997,191.58593875416506,-0.3725345517091192
5.0106352940962555,5.449445823021567,149.99999999999997,232.62921242539963,-0.4388105289253117
4.919980925828125,4.850431365638757,137.00000000000003,127.79550454732939,0.06954956018936809
5.003946305945459,5.706045851707035,149.0,300.6797821266795,-0.702099545761576
4.276666119016055,5.684909086094277,72.0,294.39107959127347,-1.4082429670782215
4.890349128221754,4.413923722806612,133.0,82.59290019744736,0.47642540541514133
5.953243334287785,5.7770765209590795,385.00000000000017,322.8140694036308,0.1761668133287051
4.700480365792417,5.065722541178498,110.00000000000004,158.49491981741002,-0.36524217538608106
5.2832037287379885,4.979397398246728,197.0,145.38674494383875,0.3038063304912608
5.68697535633982,5.739681739307984,295.0000000000001,310.9654271588577,-0.052706382968163545
5.062595033026967,5.754838027161137,158.00000000000003,315.71440622392015,-0.6922429941341699
3.828641396489095,4.287879978102817,46.0,72.81194184647421,-0.45923858161372166
4.997212273764115,5.310159164218091,147.99999999999994,202.38243786725982,-0.3129468904539765
4.499809670330265,4.410005404754629,90.0,82.26990815166697,0.08980426557563614
6.040254711277414,5.412660294863027,419.99999999999994,224.2273056859049,0.6275944164143867
5.003946305945459,4.481369005311106,149.0,88.35554913254525,0.522577300634353
4.955827057601261,4.620617391902294,142.00000000000003,101.55671307047521,0.33520966569896693
4.532599493153256,4.238450236815573,93.00000000000003,69.30036941293086,0.2941492563376835
5.043425116919247,4.514741249762556,155.00000000000003,91.35392511416015,0.5286838671566905
4.07753744390572,4.133865494517955,59.000000000000014,62.41873648688182,-0.056328050612235
5.993961427306569,5.701803336626051,401.00000000000006,299.4068457516353,0.2921580906805179
4.634728988229636,4.366845489962059,103.00000000000001,78.79468063568909,0.26788349826757685
5.937536205082426,5.567856021648298,379.0,261.8720489398931,0.3696801834341281
4.634728988229636,5.027096674603596,103.00000000000001,152.4896423315677,-0.39236768637396047
5.564520407322694,5.694386267503475,261.00000000000006,297.19433977881425,-0.1298658601807814
4.74493212836325,5.372605684495612,115.00000000000001,215.42346259692118,-0.6276735561323621
4.962844630259907,4.500119887980153,142.99999999999994,90.02792391951233,0.4627247422797538
4.343805421853684,5.062550511544719,77.00000000000001,157.9929657623934,-0.7187450896910352
4.110873864173311,3.8478956943250893,61.00000000000001,46.89427943404456,0.2629781698482221
4.709530201312334,5.302026090725104,110.99999999999997,200.7431220008982,-0.5924958894127696
4.30406509320417,4.191839557666168,74.00000000000003,66.14435546984468,0.11222553553800196
5.945420608606575,5.312938418360583,382.00000000000006,202.9456924473223,0.6324821902459927
5.472270673671475,5.606391457504209,238.00000000000009,272.1603616618682,-0.13412078383273407
4.394449154672439,3.911928857009179,81.00000000000003,49.9952928006428,0.4825202976632603
4.787491742782046,5.291808461055293,119.99999999999997,198.70244630961645,-0.5043167182732473
3.9512437185814275,4.14206618303413,52.00000000000001,62.93271772190111,-0.19082246445270235
4.007333185232471,4.624114076303041,55.000000000000014,101.91244642604079,-0.6167808910705697
5.19295685089021,5.070876787451348,180.0,159.31395059710218,0.12208006343886257
4.356708826689592,4.553422364933458,78.0,94.95682977837883,-0.19671353824386628
4.997212273764115,4.9495832814259,147.99999999999994,141.11614594793508,0.047628992338214715
6.48768401848461,5.921926351172305,656.9999999999997,373.12980103975406,0.5657576673123055
4.787491742782046,5.0373410500662725,119.99999999999997,154.0598325586632,-0.24984930728422672
