y_true,y_prob,y_pred
0,0.0010881324,0
1,0.66427004,1
1,0.50593793,1
0,0.16566642,0
0,9.4893295e-11,0
0,1.357933e-11,0
0,4.60039e-17,0
0,0.00024261282,0
0,0.041352462,0
1,0.41439226,0
1,0.83570206,1
0,0.06612108,0
0,0.48754954,0
1,0.3775263,0
0,0.00047228325,0
0,1.976058e-09,0
1,0.5455607,1
1,0.57645667,1
0,1.1172742e-05,0
0,0.45521626,0
1,0.6196351,1
1,0.42651913,0
1,0.61680603,1
0,0.00053566205,0
0,0.0001625277,0
0,5.6217825e-18,0
1,0.5674535,1
0,0.08595301,0
0,4.1223562e-09,0
0,0.47165406,0
1,0.71159506,1
0,0.0036159134,0
0,6.00647e-11,0
1,0.5978549,1
0,0.52916884,1
0,0.3250968,0
0,3.732545e-09,0
0,0.1051057,0
0,1.0624505e-14,0
0,1.8903842e-22,0
0,0.0001083279,0
0,4.872404e-12,0
0,0.38556024,0
0,0.39841652,0
0,0.0014065464,0
0,0.6772547,1
1,0.041175663,0
0,0.36802852,0
0,0.041643526,0
1,0.64954495,1
0,3.8973017e-06,0
1,0.710012,1
0,0.5676938,1
1,0.64014024,1
0,2.6398425e-21,0
0,5.473322e-09,0
1,0.8306056,1
1,0.5736033,1
1,0.6041997,1
0,2.756032e-07,0
1,0.6407162,1
1,0.5133896,1
0,8.042899e-06,0
0,1.0220824e-17,0
0,0.00043481094,0
1,0.09270235,0
0,0.4451871,0
0,0.7211673,1
0,4.083562e-14,0
0,0.36564532,0
0,0.64564115,1
1,0.787673,1
0,3.140452e-16,0
0,5.0005014e-13,0
0,0.5361612,1
0,9.975007e-16,0
0,0.00011125751,0
0,8.2832355e-14,0
0,0.52402216,1
0,5.0757317e-05,0
0,0.049939103,0
0,7.6209325e-08,0
0,0.08111854,0
1,0.7501437,1
0,0.00093761156,0
1,0.44437677,0
0,1.7143731e-05,0
0,2.7168765e-08,0
1,0.6032485,1
0,7.7367513e-16,0
1,0.515011,1
0,0.5053503,1
0,1.6450775e-15,0
0,0.00017701992,0
0,9.5692655e-11,0
0,0.4786129,0
0,0.021453647,0
0,1.4215572e-12,0
1,0.6024046,1
0,6.0724877e-11,0
0,1.3480787e-13,0
1,0.64440644,1
0,2.6379205e-09,0
0,0.22691488,0
0,0.6615744,1
0,0.3988108,0
0,0.6322844,1
1,0.6818442,1
1,0.008349132,0
0,4.5458212e-14,0
0,1.7782503e-08,0
1,0.48729965,0
0,2.5157887e-19,0
0,2.3056452e-07,0
0,0.46868885,0
0,0.011254645,0
1,0.33998722,0
0,5.68296e-12,0
1,0.5361645,1
0,0.016809186,0
1,0.5873035,1
0,0.47393927,0
0,0.54516464,1
0,2.7673135e-09,0
0,0.5412608,1
0,0.0001076959,0
0,1.0898209e-12,0
1,0.7789197,1
0,0.50433815,1
0,0.7027153,1
0,0.588817,1
0,0.0019243842,0
0,5.260914e-08,0
1,0.51446295,1
0,0.000561646,0
0,4.7205345e-15,0
0,0.01015006,0
0,1.166385e-06,0
0,0.30911297,0
0,1.5731232e-05,0
0,0.58384484,1
0,2.2925528e-08,0
1,0.4585597,0
0,0.3619149,0
0,0.52320063,1
0,0.69735867,1
0,0.61142206,1
0,0.00030164473,0
0,2.3425514e-14,0
0,0.4517194,0
0,1.4077672e-07,0
0,0.01822392,0
0,0.0072934506,0
0,0.77427334,1
1,0.56723106,1
0,0.44400504,0
1,0.8550858,1
0,0.0021186015,0
